chart_name;label_de;var_name;role;order;color;pattern
primary_energy_balance;Nutzerstrom;PEI_el_plugloads;Bedarf;1;#7e1141;
primary_energy_balance;HKLS Strom;PEI_el_hvac;Bedarf;2;#f34673;
primary_energy_balance;HKLS Fernwärme;PEI_district_heating;Bedarf;3;#a22110;
primary_energy_balance;HKLS Erdgas;PEI_natural_gas;Bedarf;4;#227888;
primary_energy_balance;HKLS Biomasse;PEI_biomass;Bedarf;5;#245826;
primary_energy_balance;HKLS Sonstige;PEI_other;Bedarf;6;#1b3b4d;
primary_energy_balance;MIV Fossil;PEI_mob_fossile;Bedarf;7;#da7c14;
primary_energy_balance;MIV Elektrisch;PEI_mob_el;Bedarf;8;#b8d223;
primary_energy_balance;Kontext bauliche Dichte negativ;PEI_cf_density_neg;Bedarf;9;#F281BB;/
primary_energy_balance;Kontext bauliche Dichte positiv;PEI_cf_density_pos;Deckung;3;#F281BB;/
primary_energy_balance;Lokale Erneuerbare (Netzstrom Substitutionsäquivalent);PEI_sub_PV;Deckung;1;#5FB564;
primary_energy_balance;Energieflexibilität (Netzstrom Substitutionsäquivalent);PEI_sub_flex;Deckung;2;#e6f283;
primary_energy_balance;Kontext Sanierung;PEI_cf_renovation;Deckung;5;#d1eff2;/
primary_energy_balance;Kontext Mobilität;PEI_cf_mobility;Deckung;4;#fbd89a;/
heat_balance;Transmissionswärmeverl.;QT;Bedarf;;#F281BB;
heat_balance;Lüftungswärmeverluste;QV;Bedarf;;#88CFDA;
heat_balance;Nachtlüftung;QVn;Bedarf;;#264350;
heat_balance;Kühlbedarf (KB);QC;Bedarf;;#00B0F0;
heat_balance;Solare Gewinne;QS;Deckung;;#FFC560;
heat_balance;Innere Wärmen;QI;Deckung;;#EEFF49;
heat_balance;Heizwärmebedarf;QH;Deckung;;#E1320F;
final_energy_balance;Nutzerstrom, Beleuchtung und Allgemeinstrom;EUI_plugAuxLight;Bedarf;;#EC4298;
final_energy_balance;Heizen;EUIh_el;Bedarf;;#F57F67;
final_energy_balance;Kühlen;EUIc_el;Bedarf;;#05b0ef;
final_energy_balance;Lüftung;EUIv_el;Bedarf;;#3BACBE;
final_energy_balance;Warmwasser;EUIdhw_el;Bedarf;;#E1320F;
final_energy_balance;e-Speicher Beladung;Batt_total_charge_input;Bedarf;;#b6c718;
final_energy_balance;EV Quartiersladung;EUIev_el;Bedarf;;#FFC560;
final_energy_balance;Jährliche Entladung;Batt_total_discharge;Deckung;;#BCCF00;
final_energy_balance;WW E-Stab;EUIdhwdirect_el;Deckung;;#ffffff;
final_energy_balance;Netzstrom → Quartier;Grid_to_min;Deckung;;#950F53;
final_energy_balance;E-Car Entladung;Eev_to_district;Deckung;;#f9cf91;
final_energy_balance;3 static;PV_total_direct;Deckung;;#5FB564;
final_energy_balance;3 flexible;PV_total_flex;Deckung;;#9FD3A2;
final_energy_balance;PV Netzeinspeisung;PV_to_Egrid;Deckung;;#c4e5cc;/
final_energy_balance;Flexible Direktdeckung;VRGrid_to_min;Deckung;;#faf2bf;
final_energy_balance;Flexible Überdeckung;VRGrid_to_flex;Deckung;;#ffffff;
final_energy_balance;E-Car Ladung Außerhalb des Quartiers;Eev_ext_charge;Deckung;;#F281BB;
