var_name;ID;Kategorie;Name;Bereich;Einheit;Label;Kommentar
UED_plugloads;;Nutzenergiebedarfe;Nutzerstrom;Quartier;kWh/m²NGFa;;
UED_lighting;;Nutzenergiebedarfe;Beleuchtung;Quartier;kWh/m²NGFa;;
UED_auxiliary;;Nutzenergiebedarfe;Allgemeinstrom;Quartier;kWh/m²NGFa;;
UED_heating;;Nutzenergiebedarfe;Heiwärmebedarf;Quartier;kWh/m²NGFa;;
UED_cooling;;Nutzenergiebedarfe;Külenergiebedarf;Quartier;kWh/m²NGFa;;
UED_dhw;;Nutzenergiebedarfe;WWWB;Quartier;kWh/m²NGFa;;
UED_ventilation;;Nutzenergiebedarfe;Lüftungsenergiebedarf;Quartier;kWh/m²NGFa;;
UED_mim_electric;;Nutzenergiebedarfe;E-Mobilität;Quartier;kWh/m²NGFa;;
UED_mim_fossile;;Nutzenergiebedarfe;Fossile Mobilität;Quartier;kWh/m²NGFa;;
QT;;Wärmebilanz;Transmissionswärmeverl.;Quartier;kWh/m²NGFa;🧱 Transmissionswärmeverl.;
QV;;Wärmebilanz;Lüftungswärmeverluste;Quartier;kWh/m²NGFa;💨 Lüftungswärmeverluste;
QVn;;Wärmebilanz;Nachtlüftung;Quartier;kWh/m²NGFa;🌒 Nachtlüftung;
QS;;Wärmebilanz;Solare Gewinne;Quartier;kWh/m²NGFa;🌞 Solare Gewinne;
QI;;Wärmebilanz;Innere Wärmen;Quartier;kWh/m²NGFa;👤 Innere Wärmen;
QH;;Wärmebilanz;Heizwärmebedarf;Quartier;kWh/m²NGFa;♨️ Heizwärmebedarf;
QC;;Wärmebilanz;Kühlbedarf (KB);Quartier;kWh/m²NGFa;❄️ Kühlbedarf (KB);
QV_heatrecovery;;Wärmebilanz;ML Wärmerückgewinnung;Quartier;kWh/m²NGFa;;
QT_winter;;Wärmebilanz;Transmissionswärmeverl.;Heizperiode;kWh/m²NGFa;;
QV_winter;;Wärmebilanz;Lüftungswärmeverluste;Heizperiode;kWh/m²NGFa;;
QVn_winter;;Wärmebilanz;Nachtlüftung;Heizperiode;kWh/m²NGFa;;
QS_winter;;Wärmebilanz;Solare Gewinne;Heizperiode;kWh/m²NGFa;;
QI_winter;;Wärmebilanz;Innere Wärmen;Heizperiode;kWh/m²NGFa;;
QH_winter;;Wärmebilanz;Heizwärmebedarf;Heizperiode;kWh/m²NGFa;;
QC_winter;;Wärmebilanz;Kühlbedarf (KB);Heizperiode;kWh/m²NGFa;;
QT_wall_winter;;Wärmebilanz;Transmission AW;Heizperiode;kWh/m²NGFa;;
QT_roof_winter;;Wärmebilanz;Transmission Dach;Heizperiode;kWh/m²NGFa;;
QT_ground_winter;;Wärmebilanz;Transmission KD/EFB;Heizperiode;kWh/m²NGFa;;
QT_window_winter;;Wärmebilanz;Transmission Fenster;Heizperiode;kWh/m²NGFa;;
QT_psi_winter;;Wärmebilanz;Transmission Wärmebrücken;Heizperiode;kWh/m²NGFa;;
QV_inf_winter;;Wärmebilanz;Infiltration;Heizperiode;kWh/m²NGFa;;
QV_window_winter;;Wärmebilanz;Lüftung Fenster;Heizperiode;kWh/m²NGFa;;
QV_mechvent_winter;;Wärmebilanz;Mechanische Lüftung;Heizperiode;kWh/m²NGFa;;
QV_heatrecovery_winter;;Wärmebilanz;ML Wärmerückgewinnung;Heizperiode;kWh/m²NGFa;;
QH_min_winter;;Wärmebilanz;Heizwärmebedarf Statisch;Heizperiode;kWh/m²NGFa;;
QH_flex_winter;;Wärmebilanz;Heizwärmebedarf Flexibel;Heizperiode;kWh/m²NGFa;;
QC_min_winter;;Wärmebilanz;Kühlbedarf Statisch;Heizperiode;kWh/m²NGFa;;
QC_flex_winter;;Wärmebilanz;Kühlbedarf Flexibel;Heizperiode;kWh/m²NGFa;;
QH_flexshare_winter;;Wärmebilanz;Anteil Flexibler Heizung an Gesamtheizung;Heizperiode;;;
QC_flexshare_winter;;Wärmebilanz;Anteil Flexibler Kühlung an Gesamtkühlung;Heizperiode;;Flexibilitätsanteil;
QT_summer;;Wärmebilanz;Transmissionswärmeverl.;Kühlperiode;kWh/m²NGFa;;
QV_summer;;Wärmebilanz;Lüftungswärmeverluste;Kühlperiode;kWh/m²NGFa;;
QVn_summer;;Wärmebilanz;Nachtlüftung gekühlt;Kühlperiode;kWh/m²NGFa;;
QS_summer;;Wärmebilanz;Solare Gewinne;Kühlperiode;kWh/m²NGFa;;
QI_summer;;Wärmebilanz;Innere Wärmen;Kühlperiode;kWh/m²NGFa;;
QH_summer;;Wärmebilanz;Heizwärmebedarf;Kühlperiode;kWh/m²NGFa;;
QC_summer;;Wärmebilanz;Kühlbedarf (KB);Kühlperiode;kWh/m²NGFa;;
QT_wall_summer;;Wärmebilanz;Transmission AW;Kühlperiode;kWh/m²NGFa;;
QT_roof_summer;;Wärmebilanz;Transmission Dach;Kühlperiode;kWh/m²NGFa;;
QT_ground_summer;;Wärmebilanz;Transmission KD/EFB;Kühlperiode;kWh/m²NGFa;;
QT_window_summer;;Wärmebilanz;Transmission Fenster;Kühlperiode;kWh/m²NGFa;;
QT_psi_summer;;Wärmebilanz;Transmission Wärmebrücken;Kühlperiode;kWh/m²NGFa;;
QV_inf_summer;;Wärmebilanz;Infiltration;Kühlperiode;kWh/m²NGFa;;
QV_window_summer;;Wärmebilanz;Lüftung Fenster;Kühlperiode;kWh/m²NGFa;;
QV_mechvent_summer;;Wärmebilanz;Mechanische Lüftung;Kühlperiode;kWh/m²NGFa;;
QV_heatrecovery_summer;;Wärmebilanz;ML Wärmerückgewinnung 2;Kühlperiode;kWh/m²NGFa;;
QH_min_summer;;Wärmebilanz;Heizwärmebedarf Statisch;Kühlperiode;kWh/m²NGFa;;
QH_flex_summer;;Wärmebilanz;Heizwärmebedarf Flexibel;Kühlperiode;kWh/m²NGFa;;
QC_min_summer;;Wärmebilanz;Kühlbedarf Statisch;Kühlperiode;kWh/m²NGFa;;
QC_flex_summer;;Wärmebilanz;Kühlbedarf Flexibel;Kühlperiode;kWh/m²NGFa;;
QH_flexshare_summer;;Wärmebilanz;Anteil Flexibler Heizung an Gesamtheizung;Kühlperiode;;;
QC_flexshare_summer;;Wärmebilanz;Anteil Flexibler Kühlung an Gesamtkühlung;Kühlperiode;;;
QT_u;;Wärmebilanz;Transmissionswärmeverl.;Ungekühlt;kWh/m²NGFungekühlta;🧱 Transmissionswärmeverl.;
QV_u;;Wärmebilanz;Lüftungswärmeverluste;Ungekühlt;kWh/m²NGFungekühlta;💨 Lüftungswärmeverluste;
QVn_u;;Wärmebilanz;Nachtlüftung;Ungekühlt;kWh/m²NGFungekühlta;🌒 Nachtlüftung;
QS_u;;Wärmebilanz;Solare Gewinne;Ungekühlt;kWh/m²NGFungekühlta;🌞 Solare Gewinne;
QI_u;;Wärmebilanz;Innere Wärmen;Ungekühlt;kWh/m²NGFungekühlta;👤 Innere Wärmen;
QH_u;;Wärmebilanz;Heizwärmebedarf;Ungekühlt;kWh/m²NGFungekühlta;♨️ Heizwärmebedarf;
QT_wall_u;;Wärmebilanz;Transmission AW;Ungekühlt;kWh/m²NGFungekühlta;🧱 Transmission AW;
QT_roof_u;;Wärmebilanz;Transmission Dach;Ungekühlt;kWh/m²NGFungekühlta;🧱 Transmission Dach;
QT_ground_u;;Wärmebilanz;Transmission KD/EFB;Ungekühlt;kWh/m²NGFungekühlta;🧱 Transmission KD/EFB;
QT_window_u;;Wärmebilanz;Transmission Fenster;Ungekühlt;kWh/m²NGFungekühlta;🧱 Transmission Fenster;
QT_psi_u;;Wärmebilanz;Transmission Wärmebrücken;Ungekühlt;kWh/m²NGFungekühlta;🧱 Transmission Wärmebrücken;
QV_inf_u;;Wärmebilanz;Infiltration;Ungekühlt;kWh/m²NGFungekühlta;💨 Infiltration;
QV_window_u;;Wärmebilanz;Lüftung Fenster;Ungekühlt;kWh/m²NGFungekühlta;💨 Lüftung Fenster;
QV_mechvent_u;;Wärmebilanz;Mechanische Lüftung;Ungekühlt;kWh/m²NGFungekühlta;💨 Mechanische Lüftung;
QV_heatrecovery_u;;Wärmebilanz;ML Wärmerückgewinnung;Ungekühlt;kWh/m²NGFungekühlta;🔀 ML Wärmerückgewinnung;
QH_min_u;;Wärmebilanz;Heizwärmebedarf Statisch;Ungekühlt;kWh/m²NGFungekühlta;♨️ Heizwärmebedarf Statisch;
QH_flex_u;;Wärmebilanz;Heizwärmebedarf Flexibel;Ungekühlt;kWh/m²NGFungekühlta;♨️ Heizwärmebedarf Flexibel;
QH_flexanteil_u;;Wärmebilanz;Flexibilitätsanteil;Ungekühlt;%;Flexibilitätsanteil;
QT_c;;Wärmebilanz;Transmissionswärmeverl.;Gekühlt;kWh/m²NGFgekühlta;🧱 Transmissionswärmeverl.;
QV_c;;Wärmebilanz;Lüftungswärmeverluste;Gekühlt;kWh/m²NGFgekühlta;💨 Lüftungswärmeverluste;
QVn_c;;Wärmebilanz;Nachtlüftung gekühlt;Gekühlt;kWh/m²NGFgekühlta;🌒 Nachtlüftung;
QS_c;;Wärmebilanz;Solare Gewinne;Gekühlt;kWh/m²NGFgekühlta;🌞 Solare Gewinne;
QI_c;;Wärmebilanz;Innere Wärmen;Gekühlt;kWh/m²NGFgekühlta;👤 Innere Wärmen;
